id;ident;type;name;latitude_deg;longitude_deg;elevation_ft;continent;iso_country;iso_region;municipality;scheduled_service;gps_code;iata_code;local_code;home_link;wikipedia_link;keywords
26220;XA95;small_airport;Candelaria Airport;30.14940071105957;-104.68299865722656;2913;NA;US;US-TX;Candelaria;no;XA95;;XA95;;;
26221;XA96;small_airport;En Gedi Ranch Airport;35.662498474121094;-100.3239974975586;2800;NA;US;US-TX;Canadian;no;XA96;;XA96;;;
26223;XA98;small_airport;Jbj Ranch Airport;33.30270004272461;-97.45809936523438;890;NA;US;US-TX;Decatur;no;XA98;;XA98;;;
26224;XA99;small_airport;Flat Bush Airport;33.1343994140625;-97.60700225830078;862;NA;US;US-TX;Decatur;no;XA99;;XA99;;;
301809;XBN;small_airport;Biniguni Airport;-9.6425;149.303888889;215;OC;PG;PG-NPP;Biniguni;no;AYBZ;XBN;BNI;;;
41918;XBRO;small_airport;Skye Bridge Ashaig Airport;57.2533988953;-5.82789993286;;EU;GB;GB-SCT;Broadford;no;EGEI;SKL;;;http://en.wikipedia.org/wiki/Broadford_Airfield;Ashaig Airstrip, Isle of Sky Airstrip, Broadford Airport
35085;XLLL;medium_airport;Soltsy-2 Air Base;58.13954544067383;30.330419540405273;266;EU;RU;RU-NGR;Soltsy;no;XLLL;;;;http://en.wikipedia.org/wiki/Soltsy-2;
34934;XLLN;small_airport;Kasimovo Airfield;60.198299407958984;30.334999084472656;230;EU;RU;RU-LEN;St. Petersburg;no;XLLN;;;;http://en.wikipedia.org/wiki/Kasimovo_Airport;Аэродром Касимово
43018;XLMV;medium_airport;Severomorsk-3 Naval Air Base;68.86666870117188;33.71666717529297;564;EU;RU;RU-MUR;Severomorsk;no;XLMV;;;http://severomorsk.3dn.ru/;http://en.wikipedia.org/wiki/Severomorsk-3;Malyavr, Murmansk Northeast
43010;XLWF;medium_airport;Fedotovo Naval Air Base;59.18830108642578;39.12329864501953;574;EU;RU;RU-VLG;Kipelovo;no;XLWF;;;http://www.vologda18.narod.ru/;http://en.wikipedia.org/wiki/Fedotovo;Kipelovo Naval Air Base, Аэродром Федотово, Аэродром Кипелово
44760;XLWT;small_airport;Trufanovo Airfield;59.308998107910156;39.849998474121094;417;EU;RU;RU-VLG;Vologda;no;XLWT;;;http://www.chpa.ru/dzvologda/dzvologda_main.htm;;Аэродром Труфаново
313435;XMA;small_airport;Maramag Airport;7.7538;125.0333;919;AS;PH;PH-BUK;Maramag;no;;XMA;;http://www.pbase.com/philippineaviation/maramagoadi_airport_bukidnon;;OADI
30591;XMUC;closed;Munich-Reim Airport;48.13779830932617;11.690299987792969;;EU;DE;DE-BY;Munich;no;EDDM;MUC;;;http://en.wikipedia.org/wiki/Munich-Riem_airport;
41917;XPLO;small_airport;Plockton Airstrip;57.3354988098;-5.6730799675;226;EU;GB;GB-SCT;Plockton;no;EGEV;;EGEV;;;
35017;XRWL;medium_airport;Lebyazhye Air Base;50.201698303200004;45.2083015442;381;EU;RU;RU-VGG;Kamyshin;no;XRWL;;;;http://en.wikipedia.org/wiki/Lebyazhye_(air_base);Аэродром Лебяжье, ЬРВЛ
26225;XS00;small_airport;Flying D Airport;30.63719940185547;-98.74829864501953;1460;NA;US;US-TX;Llano;no;XS00;;XS00;;;
26226;XS01;small_airport;Tschirhart Ranch Airport;30.450199127197266;-98.88619995117188;2060;NA;US;US-TX;Fredericksburg;no;XS01;;XS01;;;
26227;XS02;heliport;Tarrant County Water Control Heliport;32.75510025024414;-97.34359741210938;540;NA;US;US-TX;Fort Worth;no;XS02;;XS02;;;
26228;XS03;small_airport;Herbert Ranch Airport;30.481300354003906;-98.28109741210938;1140;NA;US;US-TX;Marble Falls;no;XS03;;XS03;;;
26229;XS04;heliport;East Texas Medical Center Crockett Heliport;31.325000762939453;-95.43900299072266;368;NA;US;US-TX;Crockett;no;XS04;;XS04;;;
26230;XS05;small_airport;H M Ranch Airport;29.598800659179688;-98.17109680175781;751;NA;US;US-TX;Marion;no;XS05;;XS05;;;
26231;XS06;small_airport;Flying B Ranch Airport;32.298500061035156;-97.14949798583984;665;NA;US;US-TX;Grandview;no;XS06;;XS06;;;
26232;XS07;small_airport;W D Cornilius Ranch Airport;28.950300216674805;-96.05999755859375;47;NA;US;US-TX;Markham;no;XS07;;XS07;;;
26233;XS08;small_airport;Polk Ranch Airport;30.876800537109375;-99.19950103759766;1840;NA;US;US-TX;Mason;no;XS08;;XS08;;;
26234;XS09;small_airport;Estates Airpark;30.537500381469727;-95.4364013671875;325;NA;US;US-TX;New Waverly;no;XS09;;XS09;;;
26235;XS10;small_airport;Aransas National Wildlife Refuge Airport;28.1170005798;-96.8003005981;10;NA;US;US-TX;Matagorda Island;no;XS10;;XS10;;;
26236;XS11;small_airport;Idlewild Airport;29.776599884033203;-99.35919952392578;1660;NA;US;US-TX;Medina;no;XS11;;XS11;;;
26237;XS12;small_airport;C F C Aviation Ranch Airport;30.676000595092773;-98.01750183105469;1161;NA;US;US-TX;Liberty Hill;no;XS12;;XS12;;;
26238;XS13;small_airport;T-4 Ranch Airport;29.816600799560547;-99.19670104980469;1595;NA;US;US-TX;Medina;no;XS13;;XS13;;;
26239;XS14;small_airport;Weese International Airport;32.969398498535156;-96.07060241699219;487;NA;US;US-TX;Greenville;no;XS14;;XS14;;;
26240;XS15;small_airport;Womack Ranch Airport;30.770999908447266;-99.90039825439453;2200;NA;US;US-TX;Menard;no;XS15;;XS15;;;
26241;XS16;heliport;San Jacinto College Central Campus Heliport;29.65920066833496;-95.11190032958984;26;NA;US;US-TX;Pasadena;no;XS16;;XS16;;;
26242;XS17;small_airport;Hensley Ranch Airport;30.7091007232666;-96.90190124511719;460;NA;US;US-TX;Milano;no;XS17;;XS17;;;
26243;XS18;small_airport;Tom J Moore Farm Airport;30.384700775146484;-96.22470092773438;198;NA;US;US-TX;Millican;no;XS18;;XS18;;;
26244;XS19;heliport;Cedar Park Rgnl Medical Center Heliport;30.525278;-97.822222;950;NA;US;US-TX;Cedar Park;no;XS19;;XS19;;;
26245;XS20;small_airport;Dos Arroyos Ranch Airport;30.15410041809082;-99.29779815673828;2058;NA;US;US-TX;Mountain Home;no;XS20;;XS20;;;
26246;XS21;small_airport;H & S Airfield;29.331100463867188;-95.70469665527344;100;NA;US;US-TX;Damon;no;XS21;;XS21;;;
26247;XS22;small_airport;Y O Ranch Airport;30.204099655151367;-99.67369842529297;2136;NA;US;US-TX;Mountain Home;no;XS22;;XS22;;;
26248;XS23;small_airport;Priour Ranch Airport;30.12660026550293;-99.47119903564453;2200;NA;US;US-TX;Mountain Home;no;XS23;;XS23;;;
26249;XS24;small_airport;Cherry Spraying Service Airport;29.829700469970703;-97.09919738769531;370;NA;US;US-TX;Muldoon;no;XS24;;XS24;;;
26250;XS25;small_airport;Flying C Ranch Airport;29.384700775146484;-95.68299865722656;70;NA;US;US-TX;Needville;no;XS25;;XS25;;;
26251;XS26;heliport;Graco Mechanical Inc Heliport;29.726900100708008;-95.4832992553711;50;NA;US;US-TX;Houston;no;XS26;;XS26;;;
26252;XS27;small_airport;Farm Air Service Airport;30.037700653076172;-94.39600372314453;45;NA;US;US-TX;Nome;no;XS27;;XS27;;;
26253;XS28;small_airport;North Willis Airport;30.026599884033203;-94.46269989013672;42;NA;US;US-TX;Nome;no;XS28;;XS28;;;
26254;XS29;small_airport;Sonny Broussard Landing Strip;29.990800857543945;-94.42240142822266;35;NA;US;US-TX;Nome;no;XS29;;XS29;;;
26255;XS30;small_airport;Burress Airport;33.605098724365234;-95.48190307617188;484;NA;US;US-TX;Paris;no;XS30;;XS30;;;
26256;XS31;small_airport;Graham Field;33.70180130004883;-96.83190155029297;695;NA;US;US-TX;Sadler;no;XS31;;XS31;;;
26257;XS32;heliport;Nucor Ems Heliport;31.344999313354492;-96.16500091552734;443;NA;US;US-TX;Jewett;no;XS32;;XS32;;;
26258;XS33;small_airport;Chesson Airport;30.062400817871094;-93.8646011352539;10;NA;US;US-TX;Orangefield;no;XS33;;XS33;;;
26259;XS34;small_airport;Skylark Airport;32.3125;-96.488889;430;NA;US;US-TX;Ennis;no;XS34;;XS34;;;
26260;XS35;small_airport;Trull Airport;28.739200592041016;-96.21910095214844;18;NA;US;US-TX;Palacios;no;XS35;;XS35;;;
45849;XS36;small_airport;Tres Ninos Ranch Airport;30.253528;-101.691631;1690;NA;US;US-TX;Pandale;no;XS36;;XS36;;;
26261;XS37;heliport;Police Heliport;29.69219970703125;-95.19599914550781;55;NA;US;US-TX;Pasadena;no;XS37;;XS37;;;
26262;XS38;heliport;3321 Westside Heliport;29.660499572753906;-95.20189666748047;36;NA;US;US-TX;Pasadena;no;XS38;;XS38;;;
26263;XS39;small_airport;A&A Flying Service Airport;29.536300659179688;-95.26409912109375;49;NA;US;US-TX;Pearland;no;XS39;;XS39;;;
26264;XS40;small_airport;Jay Kay Ranch Airport;28.80030059814453;-99.00029754638672;666;NA;US;US-TX;Pearsall;no;XS40;;XS40;;;
26265;XS41;heliport;Heart Hospital of Austin Heliport;30.305999755859375;-97.74140167236328;667;NA;US;US-TX;Austin;no;XS41;;XS41;;;
26266;XS42;small_airport;Agricultural Supplies Airport;28.929399490356445;-99.0802993774414;651;NA;US;US-TX;Pearsall;no;XS42;;XS42;;;
26267;XS43;small_airport;Medina River Ranch Airport;29.66160011291504;-98.9563980102539;1216;NA;US;US-TX;Pipe Creek;no;XS43;;XS43;;;
26268;XS44;small_airport;Rancho Del Cielo Airport;31.015300750732422;-104.21199798583984;4408;NA;US;US-TX;Kent;no;XS44;;XS44;;;
26269;XS45;heliport;Mustang Island Heliport;27.715900421142578;-97.1729965209961;10;NA;US;US-TX;Port Aransas;no;XS45;;XS45;;;
26270;XS46;small_airport;Port O'Connor Private Airport;28.42970085144043;-96.44439697265625;8;NA;US;US-TX;Port O'Connor;no;XS46;;XS46;;;
26271;XS47;small_airport;Maurice Dauwe Farm Airport;29.000200271606445;-98.57109832763672;447;NA;US;US-TX;Poteet;no;XS47;;XS47;;;
45830;XS48;small_airport;Marlin'S Meadow Airport;32.953889;-95.5775;490;NA;US;US-TX;Yantis;no;XS48;;XS48;;;
26272;XS49;small_airport;Dean Ranch Airport;29.49020004272461;-97.12190246582031;400;NA;US;US-TX;Shiner;no;XS49;;XS49;;;
26273;XS50;small_airport;4-G Ranch Airport;27.38360023498535;-98.30999755859375;272;NA;US;US-TX;Premont;no;XS50;;XS50;;;
26274;XS51;small_airport;Seeligson Ranch Airport;27.404499053955078;-98.14469909667969;172;NA;US;US-TX;Premont;no;XS51;;XS51;;;
26275;XS52;heliport;Lewis Heliport;27.334999084472656;-97.12799835205078;145;NA;US;US-TX;Premont;no;XS52;;XS52;;;
26276;XS53;small_airport;Price Ranch Airport;28.596099853515625;-99.57140350341797;532;NA;US;US-TX;Big Wells;no;XS53;;XS53;;;
26277;XS54;heliport;Arlington Marriott Hotel Heliport;32.7578010559082;-97.08110046386719;535;NA;US;US-TX;Arlington;no;XS54;;XS54;;;
26278;XS55;small_airport;Gizmo Field;31.92930030822754;-96.93890380859375;551;NA;US;US-TX;Malone;no;XS55;;XS55;;;
26279;XS56;small_airport;Bell Airfield;26.448699951171875;-97.79190063476562;30;NA;US;US-TX;Raymondville;no;XS56;;XS56;;;
26280;XS57;small_airport;Havelka Haven Airport;31.46540069580078;-97.40480041503906;711;NA;US;US-TX;Mc Gregor;no;XS57;;XS57;;;
26281;XS58;small_airport;Tri-County Air Service Airport;30.044099807739258;-94.70580291748047;70;NA;US;US-TX;Raywood;no;XS58;;XS58;;;
26282;XS59;small_airport;Mellon Ranch Airport;28.280799865722656;-97.2114028930664;38;NA;US;US-TX;Refugio;no;XS59;;XS59;;;
26283;XS60;small_airport;Mustang Community Airfield;33.31840133666992;-96.90599822998047;605;NA;US;US-TX;Aubrey;no;XS60;;XS60;;;
26284;XS61;small_airport;Deep Creek Ranch Airport;31.114900588989258;-99.00340270996094;1388;NA;US;US-TX;Richland Springs;no;XS61;;XS61;;;
26285;XS62;small_airport;Casey Three Ranch Airport;29.63330078125;-99.72869873046875;1586;NA;US;US-TX;Rio Frio;no;XS62;;XS62;;;
26286;XS63;small_airport;Texas Air Museum Airport;26.228700637817383;-97.56079864501953;30;NA;US;US-TX;Rio Hondo;no;XS63;;XS63;;;
26287;XS64;small_airport;Farm Services Inc Airport;26.249000549316406;-97.56500244140625;25;NA;US;US-TX;Rio Hondo;no;XS64;;XS64;;;
26288;XS65;heliport;Kitching Ranch Heliport;30.14739990234375;-97.76470184326172;620;NA;US;US-TX;Austin;no;XS65;;XS65;;;
26289;XS66;small_airport;Rabb Dusting Inc Airport;27.80389976501465;-97.74359893798828;83;NA;US;US-TX;Robstown;no;XS66;;XS66;;;
26290;XS67;small_airport;San Jose Island Airport;27.944499969482422;-96.98500061035156;10;NA;US;US-TX;Rockport;no;XS67;;XS67;;;
26291;XS68;small_airport;Sky Lane Ranch Airport;30.256900787353516;-96.32859802246094;290;NA;US;US-TX;Brenham;no;XS68;;XS68;;;
26292;XS69;small_airport;Hackberry Ranch Airport;29.911300659179688;-100;1829;NA;US;US-TX;Rocksprings;no;XS69;;XS69;;;
26293;XS70;small_airport;Glover Airport;33.13460159301758;-95.01799774169922;400;NA;US;US-TX;Mount Pleasant;no;XS70;;XS70;;;
26294;XS71;small_airport;San Christoval Ranch Airport;28.74810028076172;-98.04499816894531;385;NA;US;US-TX;Pawnee;no;XS71;;XS71;;;
26295;XS72;small_airport;F R Duke Farm Airport;30.48349952697754;-94.83350372314453;85;NA;US;US-TX;Romayor;no;XS72;;XS72;;;
26296;XS73;small_airport;Double D Ranch Airport;29.873600006103516;-97.28829956054688;520;NA;US;US-TX;Rosanky;no;XS73;;XS73;;;
26297;XS74;small_airport;Diamondaire Airport;31.608200073242188;-97.16280364990234;424;NA;US;US-TX;Waco;no;XS74;;XS74;;;
26298;XS75;small_airport;West Ranch Airport;30.45439910888672;-98.48919677734375;1470;NA;US;US-TX;Round Mountain;no;XS75;;XS75;;;
26299;XS76;small_airport;Texas Menhaden Strip;29.72410011291504;-93.87039947509766;6;NA;US;US-TX;Sabine Pass;no;XS76;;XS76;;;
26300;XS77;small_airport;Seafood Warehouse Park Airport;29.465499877929688;-94.62740325927734;9;NA;US;US-TX;Crystal Beach;no;XS77;;XS77;;;
26301;XS78;small_airport;Las Culebras Airport;31.385417;-99.099833;1387;NA;US;US-TX;Brady;no;XS78;;XS78;;;
26302;XS79;small_airport;A W Ranch Airport;29.25860023498535;-98.4583969116211;540;NA;US;US-TX;San Antonio;no;XS79;;XS79;;;
26303;XS80;small_airport;Santiago Cattle Co. Airport;29.972556;-98.934639;1497;NA;US;US-TX;Comfort;no;XS80;;XS80;;;
26304;XS81;heliport;Santa Rosa Helistop;29.42690086364746;-98.49970245361328;820;NA;US;US-TX;San Antonio;no;XS81;;XS81;;;
26305;XS82;heliport;Del Rio Heliport;29.422500610351562;-98.48390197753906;707;NA;US;US-TX;San Antonio;no;XS82;;XS82;;;
26306;XS83;heliport;Methodist Hospital Heliport;29.510000228881836;-98.57060241699219;1078;NA;US;US-TX;San Antonio;no;XS83;;XS83;;;
26307;XS84;heliport;Department of Public Safety Heliport;29.361299514770508;-98.44920349121094;650;NA;US;US-TX;San Antonio;no;XS84;;XS84;;;
26308;XS85;heliport;University Health System Heliport;29.5076999664;-98.57839965820001;994;NA;US;US-TX;San Antonio;no;XS85;;XS85;;;
26309;XS86;small_airport;T-Ranch Airport;29.26689910888672;-98.92530059814453;880;NA;US;US-TX;Castroville;no;XS86;;XS86;;;
26310;XS87;heliport;Industrial Helicopters Inc Heliport;28.44499969482422;-96.44830322265625;10;NA;US;US-TX;Port O'Connor;no;XS87;;XS87;;;
26311;XS88;small_airport;Parson Field;33.857398986816406;-95.70480346679688;475;NA;US;US-TX;Paris;no;XS88;;XS88;;;
26312;XS89;small_airport;Yates Airport;29.6210994720459;-98.45580291748047;971;NA;US;US-TX;San Antonio;no;XS89;;XS89;;;
26313;XS90;small_airport;Fentress Airpark;29.768299102783203;-97.77529907226562;460;NA;US;US-TX;Fentress;no;XS90;;XS90;;;
26314;XS91;small_airport;Pickle Plantation Airport;32.08649826049805;-95.59929656982422;580;NA;US;US-TX;Poynor;no;XS91;;XS91;;;
26315;XS92;small_airport;Jackson /Bill/ Airport;33.145999908447266;-97.7125015258789;800;NA;US;US-TX;Paradise;no;XS92;;XS92;;;
26316;XS93;small_airport;Diamond O Ranch Airport;26.716999053955078;-98.55860137939453;420;NA;US;US-TX;Santa Elena;no;XS93;;XS93;;;
26317;XS94;small_airport;Corralitos Airport;27.111400604248047;-99.42250061035156;360;NA;US;US-TX;San Ygnacio;no;XS94;;XS94;;;
26318;XS95;small_airport;Marty Ranch Airport;29.67690086364746;-96.97049713134766;365;NA;US;US-TX;Schulenburg;no;XS95;;XS95;;;
26319;XS96;heliport;Hillwood Heliport;32.976389;-97.308611;650;NA;US;US-TX;Fort Worth;no;XS96;;XS96;;;
26320;XS97;heliport;Charlton Methodist Hospital Heliport;32.645999908447266;-96.89420318603516;710;NA;US;US-TX;Dallas;no;XS97;;XS97;;;
26321;XS98;heliport;Guadalupe Hospital Heliport;29.5674991607666;-97.94670104980469;530;NA;US;US-TX;Seguin;no;XS98;;XS98;;;
26322;XS99;small_airport;Lake Water Wheel Airport;30.47100067138672;-94.9126968383789;80;NA;US;US-TX;Shepherd;no;XS99;;XS99;;;
44992;XUBS;medium_airport;Smolensk North Airport;54.824;32.025;820;EU;RU;RU-SMO;Smolensk;no;XUBS;;;;http://en.wikipedia.org/wiki/Smolensk_North_Airport;Smolensk Severny Airfield, Аэродром Смоленск Северный, ЬУБС
311043;XVL;small_airport;Vinh Long Airfield;10.2509;105.9445;27;AS;VN;VN-49;Vinh Long;no;;XVL;;;;Vinh Long Airbase
44765;XWPD;small_airport;Sosnovka Airfield;53.2610015869;45.277000427199994;;EU;RU;RU-PNZ;Penza;no;XWPD;;;;;Chemodanovka Airfield, Аэродром Сосновка, Аэродром Чемодановка
28110;XYMY;closed;Victoria STOLport;45.48249816894531;-73.54859924316406;;NA;CA;CA-QC;Montreal;no;XYMY;;;;http://en.wikipedia.org/wiki/Victoria_STOLport;YMY, CYMY
26323;Y01;small_airport;Waukon Municipal Airport;43.28049850463867;-91.46949768066406;1281;NA;US;US-IA;Waukon;no;Y01;;Y01;;;
26324;Y04;small_airport;Sugar Loaf Resort Airport;44.912498474121094;-85.81400299072266;825;NA;US;US-MI;Traverse City;no;Y04;;Y04;;;
26325;Y16;small_airport;Dale Delight Airport;43.07889938354492;-91.61519622802734;1200;NA;US;US-IA;Postville;no;Y16;;Y16;;;
26326;Y30;small_airport;Pbeaaye Airport;45.53110122680664;-84.55699920654297;690;NA;US;US-MI;Topinabee;no;Y30;;Y30;;;
26327;Y34;small_airport;Lake Preston Municipal Airport;44.3572998046875;-97.38480377197266;1725;NA;US;US-SD;Lake Preston;no;Y34;;Y34;;;
26328;Y46;small_airport;Bedford Municipal Airport;40.63779830932617;-94.72940063476562;1201;NA;US;US-IA;Bedford;no;Y46;;Y46;;;
26329;Y48;small_airport;Belmond Municipal Airport;42.852699279785156;-93.5947036743164;1201;NA;US;US-IA;Belmond;no;Y48;;Y48;;;
26330;Y49;small_airport;Walker Municipal Airport;47.15829849243164;-94.64610290527344;1364;NA;US;US-MN;Walker;no;Y49;;Y49;;;
26331;Y58;small_airport;Sleepy Eye Municipal Airport;44.25;-94.71690368652344;1004;NA;US;US-MN;Sleepy Eye;no;Y58;;Y58;;;
26332;Y63;small_airport;Elbow Lake Municipal - Pride of the Prairie Airport;45.986099243199995;-95.99199676510001;1205;NA;US;US-MN;Elbow Lake;no;Y63;;Y63;;;
26333;Y71;small_airport;Elgin Municipal Airport;46.3828010559082;-101.84500122070312;2355;NA;US;US-ND;Elgin;no;Y71;;Y71;;;
26334;Y73;small_airport;Stambaugh Airport;46.078800201416016;-88.635498046875;1622;NA;US;US-MI;Iron River;no;Y73;;Y73;;;
26335;Y76;small_airport;Morningstar Field;41.65549850463867;-93.64409637451172;805;NA;US;US-IA;Des Moines;no;Y76;;Y76;;;
26336;Y77;small_airport;Bayfield County Airport;46.57630157470703;-91.45850372314453;1143;NA;US;US-WI;Iron River;no;Y77;;Y77;;;
26337;Y87;small_airport;Empire Airport;44.787498474121094;-86.00430297851562;944;NA;US;US-MI;Empire;no;Y87;;Y87;;;
26338;Y88;small_airport;Green Lake Airport;44.60609817504883;-85.7583999633789;866;NA;US;US-MI;Interlochen;no;Y88;;Y88;;;
26339;Y91;small_airport;Home Acres Sky Ranch Airport;44.3203010559082;-85.17120361328125;1247;NA;US;US-MI;Lake City;no;Y91;;Y91;;;
26340;Y96;small_airport;Leo E. Goetz County Airport;45.37080001831055;-84.2249984741211;830;NA;US;US-MI;Onaway;no;Y96;;Y96;;;
26341;Y98;small_airport;Grand Marais Airport;46.62080001831055;-85.91680145263672;838;NA;US;US-MI;Grand Marais;no;Y98;;Y98;;;
26342;Y99;small_airport;Trulson Field;48.030601501464844;-101.9530029296875;2105;NA;US;US-ND;Plaza;no;Y99;;Y99;;;
38219;YAAL;small_airport;Yarralin Airport;-16.444700241088867;130.88099670410156;;OC;AU;AU-NT;;no;YAAL;;;;;
26888;YABA;medium_airport;Albany Airport;-34.94329833984375;117.80899810791016;233;OC;AU;AU-WA;Albany;yes;YABA;ALH;;;http://en.wikipedia.org/wiki/Albany_Airport_(Australia);ABA, YPAL
27311;YABI;small_airport;Abingdon Downs Airport;-17.616699218799997;143.167007446;;OC;AU;AU-QLD;;no;YABI;ABG;;;;
27312;YABS;small_airport;Albion Downs Airport;-27.283300399780273;120.38300323486328;;OC;AU;AU-WA;;no;YABS;;;;;
38220;YABU;small_airport;Amburla Airport;-23.33329963684082;133.18299865722656;;OC;AU;AU-NT;;no;YABU;;;;;
27313;YACI;small_airport;Arcadia Airport;-25.200000762939453;148.68299865722656;;OC;AU;AU-QLD;;no;YACI;;;;;
27314;YACS;small_airport;Acacia Downs Airport;-31.41670036315918;141.89999389648438;;OC;AU;AU-NSW;;no;YACS;;;;;
27315;YADD;small_airport;Arubiddy Airport;-31.799999237060547;125.93299865722656;;OC;AU;AU-WA;;no;YADD;;;;;
27316;YADG;small_airport;Aldinga Airport;-35.2900009155;138.490005493;110;OC;AU;AU-SA;Aldinga;no;YADG;;;http://www.adelaidebiplanes.com.au/;;
29644;YADI;small_airport;Adaminaby Airport;-35.997798919677734;148.79600524902344;3346;OC;AU;AU-NSW;;no;YADI;;;;;
38221;YADM;small_airport;Yandan Mine Airport;-21.27333333;146.99;;OC;AU;AU-QLD;;no;YADM;;;;;
27317;YADO;small_airport;Andado Airport;-25.411699295043945;135.2899932861328;;OC;AU;AU-NT;;no;YADO;;;;;
38222;YADS;small_airport;Alton Downs Airport;-26.5333003998;139.266998291;;OC;AU;AU-SA;;no;YADS;AWN;;;;
27318;YADY;small_airport;Adaminaby Airport;-35.983299255371094;148.8000030517578;;OC;AU;AU-NSW;;no;YADY;;;;;
309207;YAFD;heliport;Alfred Hospital Helipad;-37.84526;144.9813;80;OC;AU;AU-SA;Melbourne;no;YAFD;;YAFD;;;
27319;YAGD;small_airport;Augustus Downs Airport;-18.514999389648438;139.8780059814453;46;OC;AU;AU-QLD;;no;YAGD;AUD;;;;
27320;YAHD;small_airport;Ashburton Downs Airport;-23.38330078125;117.03299713134766;;OC;AU;AU-WA;;no;YAHD;;;;;
38223;YAKG;small_airport;Arckaringa Airport;-27.946699142456055;134.7449951171875;;OC;AU;AU-SA;;no;YAKG;;;;;
27321;YALA;small_airport;Marla Airport;-27.33329963684082;133.6269989013672;328;OC;AU;AU-SA;;no;YALA;MRP;;;;
38224;YALC;small_airport;Alcoota Station Airport;-22.83329963684082;134.4499969482422;;OC;AU;AU-NT;;no;YALC;;;;;
27322;YALG;small_airport;Adels Grove Airport;-18.700000762939453;138.5330047607422;;OC;AU;AU-QLD;;no;YALG;;;;;
38225;YALH;small_airport;Albilbah Airport;-24.700000762939453;144.2830047607422;;OC;AU;AU-QLD;;no;YALH;;;;;
